"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"HMI_DO";"07.06.2023 09:14:10";9,977359;1;45084384832,3032
"HMI_DO";"07.06.2023 09:14:15";9,979094;1;45084384890,7523
"HMI_DO";"07.06.2023 09:14:20";9,977358;1;45084384949,2014
"HMI_DO";"07.06.2023 09:14:25";9,97649;1;45084385007,6505
"HMI_DO";"07.06.2023 09:14:30";9,977865;1;45084385066,0995
"HMI_DO";"07.06.2023 09:14:35";9,977213;1;45084385124,5486
"HMI_DO";"07.06.2023 09:14:40";9,977285;1;45084385182,9977
"HMI_DO";"07.06.2023 09:14:45";9,977864;1;45084385241,4468
"HMI_DO";"07.06.2023 09:14:50";9,978732;1;45084385299,8958
"HMI_DO";"07.06.2023 09:14:55";9,979383;1;45084385358,3449
"HMI_DO";"07.06.2023 09:15:00";9,979528;1;45084385416,794
"HMI_DO";"07.06.2023 09:15:05";9,979818;1;45084385475,2431
"HMI_DO";"07.06.2023 09:15:10";9,979023;1;45084385533,6921
"HMI_DO";"07.06.2023 09:15:15";9,978515;1;45084385592,1412
"HMI_DO";"07.06.2023 09:15:20";9,978153;1;45084385650,5903
"HMI_DO";"07.06.2023 09:15:25";9,978154;1;45084385709,0394
"HMI_DO";"07.06.2023 09:15:30";9,979891;1;45084385767,4884
"HMI_DO";"07.06.2023 09:15:35";9,98018;1;45084385825,9375
"HMI_DO";"07.06.2023 09:15:40";9,978877;1;45084385884,3866
"HMI_DO";"07.06.2023 09:15:45";9,980541;1;45084385942,8357
"HMI_DO";"07.06.2023 09:15:51";9,98206;1;45084386001,2847
"HMI_DO";"07.06.2023 09:15:56";9,982712;1;45084386059,7338
"HMI_DO";"07.06.2023 09:16:01";9,980469;1;45084386118,1829
"HMI_DO";"07.06.2023 09:16:06";9,977865;1;45084386176,6319
"HMI_DO";"07.06.2023 09:16:11";9,979818;1;45084386235,081
"HMI_DO";"07.06.2023 09:16:16";9,979672;1;45084386293,5301
"HMI_DO";"07.06.2023 09:16:21";9,979891;1;45084386351,9792
"HMI_DO";"07.06.2023 09:16:26";9,980902;1;45084386410,4282
"HMI_DO";"07.06.2023 09:16:31";9,980613;1;45084386468,8773
"HMI_DO";"07.06.2023 09:16:36";9,980904;1;45084386527,3264
"HMI_DO";"07.06.2023 09:16:41";9,980397;1;45084386585,7755
"HMI_DO";"07.06.2023 09:16:46";9,979167;1;45084386644,2245
"HMI_DO";"07.06.2023 09:16:51";9,979601;1;45084386702,6736
"HMI_DO";"07.06.2023 09:16:56";9,978949;1;45084386761,1227
"HMI_DO";"07.06.2023 09:17:01";9,978226;1;45084386819,5718
"HMI_DO";"07.06.2023 09:17:06";9,979021;1;45084386878,0208
"HMI_DO";"07.06.2023 09:17:11";9,978733;1;45084386936,4699
"HMI_DO";"07.06.2023 09:17:16";9,980252;1;45084386994,919
"HMI_DO";"07.06.2023 09:17:21";9,980903;1;45084387053,3681
"HMI_DO";"07.06.2023 09:17:26";9,980759;1;45084387111,8171
"HMI_DO";"07.06.2023 09:17:32";9,980036;1;45084387170,2662
"HMI_DO";"07.06.2023 09:17:37";9,979311;1;45084387228,7153
"HMI_DO";"07.06.2023 09:17:42";9,977937;1;45084387287,1643
"HMI_DO";"07.06.2023 09:17:47";9,976852;1;45084387345,6134
"HMI_DO";"07.06.2023 09:17:52";9,977431;1;45084387404,0625
"HMI_DO";"07.06.2023 09:17:57";9,978154;1;45084387462,5116
"HMI_DO";"07.06.2023 09:18:02";9,978516;1;45084387520,9606
"HMI_DO";"07.06.2023 09:18:07";9,978878;1;45084387579,4097
"HMI_DO";"07.06.2023 09:18:12";9,979311;1;45084387637,8588
"HMI_DO";"07.06.2023 09:18:17";9,979022;1;45084387696,3079
"HMI_DO";"07.06.2023 09:18:22";9,981047;1;45084387754,7569
"HMI_DO";"07.06.2023 09:18:27";9,980758;1;45084387813,206
"HMI_DO";"07.06.2023 09:18:32";9,980469;1;45084387871,6551
"HMI_DO";"07.06.2023 09:18:37";9,980252;1;45084387930,1042
"HMI_DO";"07.06.2023 09:18:42";9,979311;1;45084387988,5532
"HMI_DO";"07.06.2023 09:18:47";9,980469;1;45084388047,0023
"HMI_DO";"07.06.2023 09:18:52";9,979673;1;45084388105,4514
"HMI_DO";"07.06.2023 09:18:57";9,980107;1;45084388163,9005
"HMI_DO";"07.06.2023 09:19:02";9,979746;1;45084388222,3495
"HMI_DO";"07.06.2023 09:19:07";9,978443;1;45084388280,7986
"HMI_DO";"07.06.2023 09:19:13";9,97895;1;45084388339,2477
"HMI_DO";"07.06.2023 09:19:18";9,977213;1;45084388397,6968
"HMI_DO";"07.06.2023 09:19:23";9,975912;1;45084388456,1458
"HMI_DO";"07.06.2023 09:19:28";9,977213;1;45084388514,5949
"HMI_DO";"07.06.2023 09:19:33";9,977285;1;45084388573,044
"HMI_DO";"07.06.2023 09:19:38";9,978516;1;45084388631,4931
"HMI_DO";"07.06.2023 09:19:43";9,97866;1;45084388689,9421
"HMI_DO";"07.06.2023 09:19:48";9,977141;1;45084388748,3912
"HMI_DO";"07.06.2023 09:19:53";9,977214;1;45084388806,8403
"HMI_DO";"07.06.2023 09:19:58";9,978227;1;45084388865,2894
"HMI_DO";"07.06.2023 09:20:03";9,97866;1;45084388923,7384
"HMI_DO";"07.06.2023 09:20:08";9,977358;1;45084388982,1875
"HMI_DO";"07.06.2023 09:20:13";9,97743;1;45084389040,6366
"HMI_DO";"07.06.2023 09:20:18";9,978082;1;45084389099,0856
"HMI_DO";"07.06.2023 09:20:23";9,977648;1;45084389157,5347
"HMI_DO";"07.06.2023 09:20:28";9,977503;1;45084389215,9838
"HMI_DO";"07.06.2023 09:20:33";9,977648;1;45084389274,4329
"HMI_DO";"07.06.2023 09:20:38";9,977214;1;45084389332,882
"HMI_DO";"07.06.2023 09:20:43";9,977141;1;45084389391,331
"HMI_DO";"07.06.2023 09:20:48";9,978154;1;45084389449,7801
"HMI_DO";"07.06.2023 09:20:54";9,979022;1;45084389508,2292
"HMI_DO";"07.06.2023 09:20:59";9,978877;1;45084389566,6782
"HMI_DO";"07.06.2023 09:21:04";9,978515;1;45084389625,1273
"HMI_DO";"07.06.2023 09:21:09";9,980034;1;45084389683,5764
"HMI_DO";"07.06.2023 09:21:14";9,980468;1;45084389742,0255
"HMI_DO";"07.06.2023 09:21:19";9,980106;1;45084389800,4745
"HMI_DO";"07.06.2023 09:21:24";9,980251;1;45084389858,9236
"HMI_DO";"07.06.2023 09:21:29";9,979239;1;45084389917,3727
"HMI_DO";"07.06.2023 09:21:34";9,977793;1;45084389975,8218
"HMI_DO";"07.06.2023 09:21:39";9,978154;1;45084390034,2824
"HMI_DO";"07.06.2023 09:21:44";9,979962;1;45084390092,7315
"HMI_DO";"07.06.2023 09:21:49";9,979383;1;45084390151,1806
"HMI_DO";"07.06.2023 09:21:54";9,979963;1;45084390209,6296
"HMI_DO";"07.06.2023 09:21:59";9,980541;1;45084390268,0787
"HMI_DO";"07.06.2023 09:22:04";9,980106;1;45084390326,5278
"HMI_DO";"07.06.2023 09:22:09";9,980613;1;45084390384,9769
"HMI_DO";"07.06.2023 09:22:14";9,980324;1;45084390443,4259
"HMI_DO";"07.06.2023 09:22:19";9,97895;1;45084390501,875
"HMI_DO";"07.06.2023 09:22:24";9,979022;1;45084390560,3241
"HMI_DO";"07.06.2023 09:22:29";9,980252;1;45084390618,7731
"HMI_DO";"07.06.2023 09:22:35";9,980396;1;45084390677,2222
"HMI_DO";"07.06.2023 09:22:40";9,979745;1;45084390735,6713
"HMI_DO";"07.06.2023 09:22:45";9,979528;1;45084390794,1204
"HMI_DO";"07.06.2023 09:22:50";9,980685;1;45084390852,5694
"HMI_DO";"07.06.2023 09:22:55";9,981481;1;45084390911,0185
"HMI_DO";"07.06.2023 09:23:00";9,981482;1;45084390969,4676
"HMI_DO";"07.06.2023 09:23:05";9,980613;1;45084391027,9167
"HMI_DO";"07.06.2023 09:23:10";9,978733;1;45084391086,3657
"HMI_DO";"07.06.2023 09:23:15";9,97714;1;45084391144,8148
"HMI_DO";"07.06.2023 09:23:20";9,977864;1;45084391203,2639
"HMI_DO";"07.06.2023 09:23:25";9,978732;1;45084391261,713
"HMI_DO";"07.06.2023 09:23:30";9,97895;1;45084391320,162
"HMI_DO";"07.06.2023 09:23:35";9,978588;1;45084391378,6111
"HMI_DO";"07.06.2023 09:23:40";9,979817;1;45084391437,0602
"HMI_DO";"07.06.2023 09:23:45";9,980541;1;45084391495,5093
"HMI_DO";"07.06.2023 09:23:50";9,978154;1;45084391553,9583
"HMI_DO";"07.06.2023 09:23:55";9,978661;1;45084391612,4074
"HMI_DO";"07.06.2023 09:24:00";9,979311;1;45084391670,8565
"HMI_DO";"07.06.2023 09:24:05";9,979963;1;45084391729,3056
"HMI_DO";"07.06.2023 09:24:10";9,979383;1;45084391787,7546
"HMI_DO";"07.06.2023 09:24:16";9,979021;1;45084391846,2037
"HMI_DO";"07.06.2023 09:24:21";9,980107;1;45084391904,6528
"HMI_DO";"07.06.2023 09:24:26";9,980107;1;45084391963,1019
"HMI_DO";"07.06.2023 09:24:31";9,980614;1;45084392021,5509
"HMI_DO";"07.06.2023 09:24:36";9,979746;1;45084392080
"HMI_DO";"07.06.2023 09:24:41";9,978733;1;45084392138,4491
"HMI_DO";"07.06.2023 09:24:46";9,979022;1;45084392196,8982
"HMI_DO";"07.06.2023 09:24:51";9,976996;1;45084392255,3472
"HMI_DO";"07.06.2023 09:24:56";9,977358;1;45084392313,7963
"HMI_DO";"07.06.2023 09:25:01";9,979311;1;45084392372,2454
"HMI_DO";"07.06.2023 09:25:06";9,978516;1;45084392430,6944
"HMI_DO";"07.06.2023 09:25:11";9,978877;1;45084392489,1435
"HMI_DO";"07.06.2023 09:25:16";9,97866;1;45084392547,5926
"HMI_DO";"07.06.2023 09:25:21";9,97772;1;45084392606,0417
"HMI_DO";"07.06.2023 09:25:26";9,976779;1;45084392664,4907
"HMI_DO";"07.06.2023 09:25:31";9,976057;1;45084392722,9398
"HMI_DO";"07.06.2023 09:25:36";9,977864;1;45084392781,3889
"HMI_DO";"07.06.2023 09:25:41";9,979166;1;45084392839,838
"HMI_DO";"07.06.2023 09:25:46";9,979528;1;45084392898,287
"HMI_DO";"07.06.2023 09:25:51";9,979094;1;45084392956,7361
"HMI_DO";"07.06.2023 09:25:57";9,978226;1;45084393015,1852
"HMI_DO";"07.06.2023 09:26:02";9,979745;1;45084393073,6343
"HMI_DO";"07.06.2023 09:26:07";9,980107;1;45084393132,0833
"HMI_DO";"07.06.2023 09:26:12";9,976851;1;45084393190,5324
"HMI_DO";"07.06.2023 09:26:17";9,977865;1;45084393248,9815
"HMI_DO";"07.06.2023 09:26:22";9,979745;1;45084393307,4306
"HMI_DO";"07.06.2023 09:26:27";9,979456;1;45084393365,8796
"HMI_DO";"07.06.2023 09:26:32";9,979383;1;45084393424,3287
"HMI_DO";"07.06.2023 09:26:37";9,977648;1;45084393482,7778
"HMI_DO";"07.06.2023 09:26:42";9,97866;1;45084393541,2269
"HMI_DO";"07.06.2023 09:26:47";9,979672;1;45084393599,6759
"HMI_DO";"07.06.2023 09:26:52";9,979601;1;45084393658,125
"HMI_DO";"07.06.2023 09:26:57";9,979817;1;45084393716,5741
"HMI_DO";"07.06.2023 09:27:02";9,978877;1;45084393775,0231
"HMI_DO";"07.06.2023 09:27:07";9,977864;1;45084393833,4722
"HMI_DO";"07.06.2023 09:27:12";9,977213;1;45084393891,9213
"HMI_DO";"07.06.2023 09:27:17";9,979094;1;45084393950,3704
"HMI_DO";"07.06.2023 09:27:22";9,980903;1;45084394008,8194
"HMI_DO";"07.06.2023 09:27:27";9,980613;1;45084394067,2685
"HMI_DO";"07.06.2023 09:27:32";9,979891;1;45084394125,7176
"HMI_DO";"07.06.2023 09:27:38";9,978661;1;45084394184,1667
"HMI_DO";"07.06.2023 09:27:43";9,976996;1;45084394242,6157
"HMI_DO";"07.06.2023 09:27:48";9,976129;1;45084394301,0648
"HMI_DO";"07.06.2023 09:27:53";9,973742;1;45084394359,5139
"HMI_DO";"07.06.2023 09:27:58";9,97432;1;45084394417,963
"HMI_DO";"07.06.2023 09:28:03";9,97743;1;45084394476,412
"HMI_DO";"07.06.2023 09:28:08";9,978154;1;45084394534,8611
"HMI_DO";"07.06.2023 09:28:13";9,978153;1;45084394593,3102
"HMI_DO";"07.06.2023 09:28:18";9,978661;1;45084394651,7593
"HMI_DO";"07.06.2023 09:28:23";9,978732;1;45084394710,2083
"HMI_DO";"07.06.2023 09:28:28";9,978732;1;45084394768,6574
"HMI_DO";"07.06.2023 09:28:33";9,978588;1;45084394827,1065
"HMI_DO";"07.06.2023 09:28:38";9,978155;1;45084394885,5556
"HMI_DO";"07.06.2023 09:28:43";9,977575;1;45084394944,0046
"HMI_DO";"07.06.2023 09:28:48";9,977575;1;45084395002,4537
"HMI_DO";"07.06.2023 09:28:53";9,980396;1;45084395060,9028
"HMI_DO";"07.06.2023 09:28:58";9,982205;1;45084395119,3519
"HMI_DO";"07.06.2023 09:29:03";9,983001;1;45084395177,8009
"HMI_DO";"07.06.2023 09:29:08";9,984375;1;45084395236,25
"HMI_DO";"07.06.2023 09:29:13";9,983145;1;45084395294,6991
"HMI_DO";"07.06.2023 09:29:19";9,982204;1;45084395353,1481
"HMI_DO";"07.06.2023 09:29:24";9,980902;1;45084395411,5972
"HMI_DO";"07.06.2023 09:29:29";9,979022;1;45084395470,0463
"HMI_DO";"07.06.2023 09:29:34";9,978949;1;45084395528,4954
"HMI_DO";"07.06.2023 09:29:39";9,980614;1;45084395586,9445
"HMI_DO";"07.06.2023 09:29:44";9,98083;1;45084395645,3935
"HMI_DO";"07.06.2023 09:29:49";9,980396;1;45084395703,8426
"HMI_DO";"07.06.2023 09:29:54";9,980251;1;45084395762,2917
"HMI_DO";"07.06.2023 09:29:59";9,980107;1;45084395820,7407
"HMI_DO";"07.06.2023 09:30:04";9,979383;1;45084395879,1898
"HMI_DO";"07.06.2023 09:30:09";9,978949;1;45084395937,6389
"HMI_DO";"07.06.2023 09:30:14";9,977575;1;45084395996,088
"HMI_DO";"07.06.2023 09:30:19";9,977503;1;45084396054,537
"HMI_DO";"07.06.2023 09:30:24";9,979673;1;45084396112,9861
"HMI_DO";"07.06.2023 09:30:29";9,980107;1;45084396171,4352
"HMI_DO";"07.06.2023 09:30:34";9,980758;1;45084396229,8843
"HMI_DO";"07.06.2023 09:30:39";9,980251;1;45084396288,3333
"HMI_DO";"07.06.2023 09:30:44";9,979891;1;45084396346,7824
"HMI_DO";"07.06.2023 09:30:49";9,979963;1;45084396405,2315
"HMI_DO";"07.06.2023 09:30:54";9,978878;1;45084396463,6806
"HMI_DO";"07.06.2023 09:31:00";9,978515;1;45084396522,1296
"HMI_DO";"07.06.2023 09:31:05";9,978371;1;45084396580,5787
"HMI_DO";"07.06.2023 09:31:10";9,978877;1;45084396639,0278
"HMI_DO";"07.06.2023 09:31:15";9,980035;1;45084396697,4768
"HMI_DO";"07.06.2023 09:31:20";9,979456;1;45084396755,9259
"HMI_DO";"07.06.2023 09:31:25";9,980397;1;45084396814,375
"HMI_DO";"07.06.2023 09:31:30";9,980758;1;45084396872,8241
"HMI_DO";"07.06.2023 09:31:35";9,979672;1;45084396931,2731
"HMI_DO";"07.06.2023 09:31:40";9,97989;1;45084396989,7222
"HMI_DO";"07.06.2023 09:31:45";9,979601;1;45084397048,1713
"HMI_DO";"07.06.2023 09:31:50";9,979672;1;45084397106,6204
"HMI_DO";"07.06.2023 09:31:55";9,978806;1;45084397165,0694
"HMI_DO";"07.06.2023 09:32:00";9,978154;1;45084397223,5185
"HMI_DO";"07.06.2023 09:32:05";9,978732;1;45084397282,0023
"HMI_DO";"07.06.2023 09:32:10";9,978878;1;45084397340,463
"HMI_DO";"07.06.2023 09:32:15";9,979672;1;45084397398,9583
"HMI_DO";"07.06.2023 09:32:20";9,978806;1;45084397457,4306
"HMI_DO";"07.06.2023 09:32:25";9,978082;1;45084397515,8796
"HMI_DO";"07.06.2023 09:32:30";9,979094;1;45084397574,3519
"HMI_DO";"07.06.2023 09:32:35";9,978877;1;45084397632,8009
"HMI_DO";"07.06.2023 09:32:41";9,979528;1;45084397691,2731
"HMI_DO";"07.06.2023 09:32:46";9,979818;1;45084397749,7222
"HMI_DO";"07.06.2023 09:32:51";9,976563;1;45084397808,1713
"HMI_DO";"07.06.2023 09:32:56";9,976563;1;45084397866,6319
"HMI_DO";"07.06.2023 09:33:01";9,977865;1;45084397925,081
"HMI_DO";"07.06.2023 09:33:06";9,977938;1;45084397983,5301
"HMI_DO";"07.06.2023 09:33:11";9,979311;1;45084398042,0139
"HMI_DO";"07.06.2023 09:33:16";9,979021;1;45084398100,463
"HMI_DO";"07.06.2023 09:33:21";9,978155;1;45084398158,9583
"HMI_DO";"07.06.2023 09:33:26";9,977792;1;45084398217,4421
"HMI_DO";"07.06.2023 09:33:31";9,977938;1;45084398275,9375
"HMI_DO";"07.06.2023 09:33:36";9,978372;1;45084398334,4329
"HMI_DO";"07.06.2023 09:33:41";9,978877;1;45084398392,8819
"HMI_DO";"07.06.2023 09:33:46";9,980542;1;45084398451,3773
"HMI_DO";"07.06.2023 09:33:51";9,979383;1;45084398509,919
"HMI_DO";"07.06.2023 09:33:56";9,977793;1;45084398568,4028
"HMI_DO";"07.06.2023 09:34:01";9,979528;1;45084398626,875
"HMI_DO";"07.06.2023 09:34:06";9,980614;1;45084398685,3356
"HMI_DO";"07.06.2023 09:34:11";9,981843;1;45084398743,8542
"HMI_DO";"07.06.2023 09:34:17";9,980759;1;45084398802,419
"HMI_DO";"07.06.2023 09:34:22";9,978082;1;45084398861,3079
"HMI_DO";"07.06.2023 09:34:27";9,980325;1;45084398920,6713
"HMI_DO";"07.06.2023 09:34:32";9,981482;1;45084398979,5486
"HMI_DO";"07.06.2023 09:34:37";9,980686;1;45084399037,9977
"HMI_DO";"07.06.2023 09:34:42";9,980252;1;45084399096,4468
"HMI_DO";"07.06.2023 09:34:47";9,978009;1;45084399154,8958
"HMI_DO";"07.06.2023 09:34:52";9,978298;1;45084399213,3449
"HMI_DO";"07.06.2023 09:34:57";9,979746;1;45084399271,794
"HMI_DO";"07.06.2023 09:35:02";9,978732;1;45084399330,2431
"HMI_DO";"07.06.2023 09:35:07";9,979456;1;45084399388,6921
"HMI_DO";"07.06.2023 09:35:12";9,981192;1;45084399447,1412
"HMI_DO";"07.06.2023 09:35:17";9,981337;1;45084399505,5903
"HMI_DO";"07.06.2023 09:35:22";9,980541;1;45084399564,0394
"HMI_DO";"07.06.2023 09:35:27";9,979383;1;45084399622,4884
"HMI_DO";"07.06.2023 09:35:32";9,978877;1;45084399680,9375
"HMI_DO";"07.06.2023 09:35:37";9,978877;1;45084399739,3866
"HMI_DO";"07.06.2023 09:35:43";9,97772;1;45084399797,8356
"HMI_DO";"07.06.2023 09:35:48";9,980251;1;45084399856,2847
"HMI_DO";"07.06.2023 09:35:53";9,981627;1;45084399914,7338
"HMI_DO";"07.06.2023 09:35:58";9,979239;1;45084399973,1829
"HMI_DO";"07.06.2023 09:36:03";9,98054;1;45084400031,6319
"HMI_DO";"07.06.2023 09:36:08";9,980903;1;45084400090,081
"HMI_DO";"07.06.2023 09:36:13";9,980684;1;45084400148,5301
"HMI_DO";"07.06.2023 09:36:18";9,979745;1;45084400206,9792
"HMI_DO";"07.06.2023 09:36:23";9,979239;1;45084400265,4282
"HMI_DO";"07.06.2023 09:36:28";9,97772;1;45084400323,8773
"HMI_DO";"07.06.2023 09:36:33";9,97743;1;45084400382,3264
"HMI_DO";"07.06.2023 09:36:38";9,979889;1;45084400440,7755
"HMI_DO";"07.06.2023 09:36:43";9,979166;1;45084400499,2245
"HMI_DO";"07.06.2023 09:36:48";9,978516;1;45084400557,6736
"HMI_DO";"07.06.2023 09:36:53";9,979094;1;45084400616,1227
"HMI_DO";"07.06.2023 09:36:58";9,978515;1;45084400674,5718
"HMI_DO";"07.06.2023 09:37:03";9,978516;1;45084400733,0208
"HMI_DO";"07.06.2023 09:37:08";9,979528;1;45084400791,4699
"HMI_DO";"07.06.2023 09:37:13";9,978516;1;45084400849,919
"HMI_DO";"07.06.2023 09:37:18";9,978227;1;45084400908,3681
"HMI_DO";"07.06.2023 09:37:24";9,979528;1;45084400966,8171
"HMI_DO";"07.06.2023 09:37:29";9,98083;1;45084401025,2662
"HMI_DO";"07.06.2023 09:37:34";9,980251;1;45084401083,7153
"HMI_DO";"07.06.2023 09:37:39";9,979456;1;45084401142,1644
"HMI_DO";"07.06.2023 09:37:44";9,98054;1;45084401200,6134
"HMI_DO";"07.06.2023 09:37:49";9,980471;1;45084401259,0625
"HMI_DO";"07.06.2023 09:37:54";9,979456;1;45084401317,5116
"HMI_DO";"07.06.2023 09:37:59";9,979095;1;45084401375,9606
"HMI_DO";"07.06.2023 09:38:04";9,979166;1;45084401434,4097
"HMI_DO";"07.06.2023 09:38:09";9,979527;1;45084401492,8588
"HMI_DO";"07.06.2023 09:38:14";9,980323;1;45084401551,3079
"HMI_DO";"07.06.2023 09:38:19";9,979528;1;45084401609,7569
"HMI_DO";"07.06.2023 09:38:24";9,979601;1;45084401668,206
"HMI_DO";"07.06.2023 09:38:29";9,980614;1;45084401726,6551
"HMI_DO";"07.06.2023 09:38:34";9,980541;1;45084401785,1042
"HMI_DO";"07.06.2023 09:38:39";9,979962;1;45084401843,5532
"HMI_DO";"07.06.2023 09:38:44";9,979094;1;45084401902,0023
"HMI_DO";"07.06.2023 09:38:49";9,979167;1;45084401960,4514
"HMI_DO";"07.06.2023 09:38:54";9,978297;1;45084402018,9005
"HMI_DO";"07.06.2023 09:38:59";9,979312;1;45084402077,3495
"HMI_DO";"07.06.2023 09:39:05";9,979746;1;45084402135,8102
"HMI_DO";"07.06.2023 09:39:10";9,980252;1;45084402194,2593
"HMI_DO";"07.06.2023 09:39:15";9,983072;1;45084402252,7083
"HMI_DO";"07.06.2023 09:39:20";9,983435;1;45084402311,1574
"HMI_DO";"07.06.2023 09:39:25";9,980541;1;45084402369,6065
"HMI_DO";"07.06.2023 09:39:30";9,97866;1;45084402428,0556
"HMI_DO";"07.06.2023 09:39:35";9,979311;1;45084402486,5046
"HMI_DO";"07.06.2023 09:39:40";9,980324;1;45084402544,9537
"HMI_DO";"07.06.2023 09:39:45";9,980757;1;45084402603,4028
"HMI_DO";"07.06.2023 09:39:50";9,98083;1;45084402661,8519
"HMI_DO";"07.06.2023 09:39:55";9,981119;1;45084402720,3009
"HMI_DO";"07.06.2023 09:40:00";9,981409;1;45084402778,75
"HMI_DO";"07.06.2023 09:40:05";9,982639;1;45084402837,1991
"HMI_DO";"07.06.2023 09:40:10";9,983217;1;45084402895,6481
"HMI_DO";"07.06.2023 09:40:15";9,983145;1;45084402954,0972
"HMI_DO";"07.06.2023 09:40:20";9,983362;1;45084403012,5463
"HMI_DO";"07.06.2023 09:40:25";9,983;1;45084403070,9954
"HMI_DO";"07.06.2023 09:40:30";9,983;1;45084403129,4444
"HMI_DO";"07.06.2023 09:40:35";9,98488;1;45084403187,8935
"HMI_DO";"07.06.2023 09:40:40";9,985967;1;45084403246,3426
"HMI_DO";"07.06.2023 09:40:46";9,986617;1;45084403304,7917
"HMI_DO";"07.06.2023 09:40:51";9,986473;1;45084403363,2407
"HMI_DO";"07.06.2023 09:40:56";9,985098;1;45084403421,6898
"HMI_DO";"07.06.2023 09:41:01";9,985098;1;45084403480,1389
"HMI_DO";"07.06.2023 09:41:06";9,983145;1;45084403538,588
"HMI_DO";"07.06.2023 09:41:11";9,982278;1;45084403597,037
"HMI_DO";"07.06.2023 09:41:16";9,983507;1;45084403655,4861
"HMI_DO";"07.06.2023 09:41:21";9,98394;1;45084403713,9352
"HMI_DO";"07.06.2023 09:41:26";9,984664;1;45084403772,3843
"HMI_DO";"07.06.2023 09:41:31";9,984664;1;45084403830,8333
"HMI_DO";"07.06.2023 09:41:36";9,984591;1;45084403889,2824
"HMI_DO";"07.06.2023 09:41:41";9,984592;1;45084403947,7315
"HMI_DO";"07.06.2023 09:41:46";9,982494;1;45084404006,1806
"HMI_DO";"07.06.2023 09:41:51";9,982422;1;45084404064,6296
"HMI_DO";"07.06.2023 09:41:56";9,982711;1;45084404123,0787
"HMI_DO";"07.06.2023 09:42:01";9,982205;1;45084404181,5278
"HMI_DO";"07.06.2023 09:42:06";9,983725;1;45084404239,9769
"HMI_DO";"07.06.2023 09:42:11";9,982855;1;45084404298,4259
"HMI_DO";"07.06.2023 09:42:16";9,982928;1;45084404356,875
"HMI_DO";"07.06.2023 09:42:21";9,983869;1;45084404415,3241
"HMI_DO";"07.06.2023 09:42:27";9,982566;1;45084404473,7731
"HMI_DO";"07.06.2023 09:42:32";9,981699;1;45084404532,2222
"HMI_DO";"07.06.2023 09:42:37";9,980829;1;45084404590,6713
"HMI_DO";"07.06.2023 09:42:42";9,981554;1;45084404649,1435
"HMI_DO";"07.06.2023 09:42:47";9,983146;1;45084404707,5926
"HMI_DO";"07.06.2023 09:42:52";9,980613;1;45084404766,0417
"HMI_DO";"07.06.2023 09:42:57";9,979818;1;45084404824,4907
"HMI_DO";"07.06.2023 09:43:02";9,980686;1;45084404882,9398
"HMI_DO";"07.06.2023 09:43:07";9,981192;1;45084404941,3889
"HMI_DO";"07.06.2023 09:43:12";9,982133;1;45084404999,838
"HMI_DO";"07.06.2023 09:43:17";9,982205;1;45084405058,287
"HMI_DO";"07.06.2023 09:43:22";9,982277;1;45084405116,7361
"HMI_DO";"07.06.2023 09:43:27";9,980975;1;45084405175,1852
"HMI_DO";"07.06.2023 09:43:32";9,979746;1;45084405233,6343
"HMI_DO";"07.06.2023 09:43:37";9,981771;1;45084405292,0833
"HMI_DO";"07.06.2023 09:43:42";9,982422;1;45084405350,5324
"HMI_DO";"07.06.2023 09:43:47";9,98112;1;45084405408,9815
"HMI_DO";"07.06.2023 09:43:52";9,981989;1;45084405467,4306
"HMI_DO";"07.06.2023 09:43:57";9,981409;1;45084405525,8796
"HMI_DO";"07.06.2023 09:44:02";9,979528;1;45084405584,3287
"HMI_DO";"07.06.2023 09:44:08";9,979456;1;45084405642,7778
"HMI_DO";"07.06.2023 09:44:13";9,979818;1;45084405701,2269
"HMI_DO";"07.06.2023 09:44:18";9,980181;1;45084405759,6759
"HMI_DO";"07.06.2023 09:44:23";9,980759;1;45084405818,125
"HMI_DO";"07.06.2023 09:44:28";9,980252;1;45084405876,5741
"HMI_DO";"07.06.2023 09:44:33";9,979094;1;45084405935,0231
"HMI_DO";"07.06.2023 09:44:38";9,979022;1;45084405993,4722
"HMI_DO";"07.06.2023 09:44:43";9,979528;1;45084406051,9213
"HMI_DO";"07.06.2023 09:44:48";9,980542;1;45084406110,3704
"HMI_DO";"07.06.2023 09:44:53";9,981771;1;45084406168,8194
"HMI_DO";"07.06.2023 09:44:58";9,980975;1;45084406227,2685
"HMI_DO";"07.06.2023 09:45:03";9,980686;1;45084406285,7176
"HMI_DO";"07.06.2023 09:45:08";9,980976;1;45084406344,1667
"HMI_DO";"07.06.2023 09:45:13";9,980469;1;45084406402,6157
"HMI_DO";"07.06.2023 09:45:18";9,980324;1;45084406461,0648
"HMI_DO";"07.06.2023 09:45:23";9,982348;1;45084406519,5139
"HMI_DO";"07.06.2023 09:45:28";9,982493;1;45084406577,963
"HMI_DO";"07.06.2023 09:45:33";9,981844;1;45084406636,412
"HMI_DO";"07.06.2023 09:45:38";9,981844;1;45084406694,8611
"HMI_DO";"07.06.2023 09:45:43";9,982493;1;45084406753,3102
"HMI_DO";"07.06.2023 09:45:49";9,981915;1;45084406811,7593
"HMI_DO";"07.06.2023 09:45:54";9,980686;1;45084406870,2083
